id,sales
32450,20.045307
32451,20.923555
32452,22.10409
32453,23.901503
32454,25.170197
32455,26.553215
32456,19.28505
32457,20.428648
32458,21.251116
32459,22.655241
32460,24.17211
32461,25.538061
32462,26.930548
32463,19.40825
32464,20.529922
32465,21.574205
32466,22.91186
32467,24.495434
32468,25.906136
32469,27.390491
32470,19.878426
32471,20.90881
32472,21.857954
32473,23.307848
32474,25.088427
32475,26.293985
32476,27.40654
32477,20.17034
32478,21.336012
32479,22.160858
32480,23.542307
32481,25.248219
32482,26.601948
32483,27.972466
32484,20.407156
32485,21.628534
32486,22.376986
32487,23.912779
32488,25.745743
32489,27.06896
32490,22.082535
32491,23.596985
32492,24.353127
32493,25.901459
32494,28.239191
32495,29.471533
32496,30.99659
32497,22.229486
32498,23.384642
32499,24.360762
32500,26.193748
32501,27.724062
32502,29.48456
32503,30.840912
32504,22.34516
32505,23.487215
32506,24.606323
32507,26.11934
32508,27.89683
32509,29.776213
32510,31.206787
32511,22.449347
32512,23.914228
32513,24.816967
32514,26.314407
32515,28.265533
32516,30.018164
32517,31.327423
32518,22.549416
32519,24.090082
32520,24.899263
32521,26.516478
32522,28.420458
32523,30.259333
32524,31.26516
32525,22.986471
32526,24.366125
32527,25.247337
32528,26.803507
32529,28.593836
32530,30.41917
32531,31.734703
32532,22.75679
32533,24.322142
32534,25.490479
32535,26.68624
32536,29.071856
32537,30.81581
32538,32.10874
32539,23.159977
32540,24.531372
32541,25.585613
32542,27.084885
32543,29.380217
32544,30.917603
32545,32.487995
32546,23.368095
32547,24.922707
32548,25.98935
32549,27.716763
32550,29.538895
32551,31.20755
32552,32.83308
32553,23.513617
32554,24.986618
32555,26.274439
32556,27.930676
32557,29.811262
32558,31.656982
32559,33.345783
32560,23.955278
32561,25.406944
32562,26.595987
32563,28.254595
32564,30.53132
32565,32.035255
32566,33.294437
32567,24.223475
32568,25.778385
32569,26.811457
32570,28.496332
32571,30.5256
32572,32.26655
32573,33.66949
32574,24.357805
32575,25.972412
32576,26.926825
32577,28.695818
32578,30.984821
32579,32.553402
32580,20.758598
32581,22.204002
32582,22.85878
32583,24.319239
32584,26.497274
32585,27.654608
32586,29.117699
32587,20.872353
32588,21.975918
32589,22.840305
32590,24.556147
32591,25.99444
32592,27.623062
32593,28.97861
32594,20.95327
32595,22.040659
32596,23.02459
32597,24.46378
32598,26.152874
32599,27.897173
32600,29.28545
32601,21.058895
32602,22.46128
32603,23.237291
32604,24.660423
32605,26.485529
32606,28.0999
32607,29.436956
32608,21.140844
32609,22.61235
32610,23.311743
32611,24.840588
32612,26.652107
32613,28.392323
32614,29.343893
32615,21.573307
32616,22.880947
32617,23.663235
32618,25.137897
32619,26.811045
32620,28.53902
32621,29.83641
32622,21.366066
32623,22.87519
32624,23.915197
32625,25.03034
32626,27.294456
32627,28.949583
32628,30.18148
32629,21.771446
32630,23.071012
32631,24.043259
32632,25.45536
32633,27.61471
32634,29.08102
32635,30.621948
32636,22.018362
32637,23.492165
32638,24.453205
32639,26.08857
32640,27.824785
32641,29.427023
32642,31.01746
32643,22.181452
32644,23.600538
32645,24.790598
32646,26.36664
32647,28.157415
32648,29.898148
32649,31.550255
32650,22.665293
32651,24.04207
32652,25.131983
32653,26.737715
32654,28.881996
32655,30.31937
32656,31.561588
32657,22.967075
32658,24.46458
32659,25.398573
32660,27.009329
32661,28.962582
32662,30.619694
32663,32.033543
32664,23.166008
32665,24.719564
32666,25.59248
32667,27.30619
32668,29.494135
32669,31.003494
32670,20.154552
32671,21.613304
32672,22.199505
32673,23.63132
32674,25.735165
32675,26.819574
32676,28.273956
32677,20.222467
32678,21.346445
32679,22.149773
32680,23.818718
32681,25.219166
32682,26.732279
32683,28.113064
32684,20.266548
32685,21.388702
32686,22.283659
32687,23.69638
32688,25.3542
32689,26.981195
32690,28.376062
32691,20.38027
32692,21.815687
32693,22.50076
32694,23.902155
32695,25.664862
32696,27.172733
32697,28.554083
32698,20.444641
32699,21.919035
32700,22.567041
32701,24.064608
32702,25.82674
32703,27.484911
32704,28.430798
32705,20.883165
32706,22.203388
32707,22.915287
32708,24.372889
32709,26.010296
32710,27.635048
32711,28.964117
32712,20.693182
32713,22.240534
32714,23.179857
32715,24.28876
32716,26.505
32717,28.093197
32718,29.30621
32719,21.117672
32720,22.430546
32721,23.3686
32722,24.748941
32723,26.851057
32724,28.244831
32725,29.81044
32726,21.412437
32727,22.887415
32728,23.797356
32729,25.40852
32730,27.127544
32731,28.678766
32732,30.279343
32733,21.606161
32734,23.072
32735,24.195389
32736,25.762913
32737,27.541546
32738,29.191
32739,30.86058
32740,22.150656
32741,23.558924
32742,24.59524
32743,26.213037
32744,28.313103
32745,29.698328
32746,30.965511
32747,22.515427
32748,24.053858
32749,24.932116
32750,26.543684
32751,28.494911
32752,30.07699
32753,31.576744
32754,22.788961
32755,24.391945
32756,25.230635
32757,26.950651
32758,29.115875
32759,30.588198
32760,16.52632
32761,17.774426
32762,18.138475
32763,19.309168
32764,20.966091
32765,21.789288
32766,23.10911
32767,16.537848
32768,17.49068
32769,18.087502
32770,19.398977
32771,20.550793
32772,21.651474
32773,23.018198
32774,16.540762
32775,17.474878
32776,18.089954
32777,19.262142
32778,20.64945
32779,21.858227
32780,23.138597
32781,16.668741
32782,17.889982
32783,18.303682
32784,19.469387
32785,20.864986
32786,21.975227
32787,23.388968
32788,16.653276
32789,17.910824
32790,18.308107
32791,19.543041
32792,20.997086
32793,22.352552
32794,23.130611
32795,17.044228
32796,18.110775
32797,18.608126
32798,19.841702
32799,21.111988
32800,22.397945
32801,23.65173
32802,16.914576
32803,18.196516
32804,18.851131
32805,19.724518
32806,21.535946
32807,22.804874
32808,23.826454
32809,17.261164
32810,18.33778
32811,19.064177
32812,20.141695
32813,21.813637
32814,22.966557
32815,24.34733
32816,17.555954
32817,18.74111
32818,19.397034
32819,20.700014
32820,22.133142
32821,23.38284
32822,24.820328
32823,17.696054
32824,18.93154
32825,19.786171
32826,21.044085
32827,22.52856
32828,23.794619
32829,25.300753
32830,18.236082
32831,19.332762
32832,20.126326
32833,21.50511
32834,23.150635
32835,24.257114
32836,25.413475
32837,18.562733
32838,19.859001
32839,20.49506
32840,21.799858
32841,23.429298
32842,24.66071
32843,26.123726
32844,18.899727
32845,20.228611
32846,20.819784
32847,22.303698
32848,24.032936
32849,25.269468
32850,15.932852
32851,17.138924
32852,17.453625
32853,18.573029
32854,20.144346
32855,20.930147
32856,22.26309
32857,15.934277
32858,16.847757
32859,17.396008
32860,18.641884
32861,19.74275
32862,20.78585
32863,22.173882
32864,15.927135
32865,16.822414
32866,17.376703
32867,18.499315
32868,19.827663
32869,20.979519
32870,22.266584
32871,16.048248
32872,17.225666
32873,17.580746
32874,18.70148
32875,20.024134
32876,21.074852
32877,22.520422
32878,16.020006
32879,17.23578
32880,17.577578
32881,18.755827
32882,20.144371
32883,21.460957
32884,22.23517
32885,16.396692
32886,17.410671
32887,17.860714
32888,19.047157
32889,20.246342
32890,21.482231
32891,22.747055
32892,16.273142
32893,17.500338
32894,18.092607
32895,18.917881
32896,20.654364
32897,21.87384
32898,22.88853
32899,16.599794
32900,17.62794
32901,18.303614
32902,19.322401
32903,20.91301
32904,22.030405
32905,23.406761
32906,16.893505
32907,18.019075
32908,18.617674
32909,19.861814
32910,21.230585
32911,22.430922
32912,23.877932
32913,17.017248
32914,18.209923
32915,18.999672
32916,20.199675
32917,21.615984
32918,22.82672
32919,24.33489
32920,17.554945
32921,18.588146
32922,19.328419
32923,20.651014
32924,22.207775
32925,23.277521
32926,24.44343
32927,17.868805
32928,19.117268
32929,19.694824
32930,20.936443
32931,22.495918
32932,23.677492
32933,25.161682
32934,18.211988
32935,19.485395
32936,20.016045
32937,21.451982
32938,23.092474
32939,24.291147
32940,15.495577
32941,16.659712
32942,16.935999
32943,18.015272
32944,19.520973
32945,20.274237
32946,21.621462
32947,15.489618
32948,16.363794
32949,16.873325
32950,18.06907
32951,19.129475
32952,20.126497
32953,21.532953
32954,15.475779
32955,16.329779
32956,16.83811
32957,17.921865
32958,19.2033
32959,20.307775
32960,21.604889
32961,15.587246
32962,16.720924
32963,17.032934
32964,18.116112
32965,19.382385
32966,20.383482
32967,21.85668
32968,15.546799
32969,16.722918
32970,17.01971
32971,18.154749
32972,19.489786
32973,20.772095
32974,21.54801
32975,15.910036
32976,16.87251
32977,17.286547
32978,18.43328
32979,19.576437
32980,20.76868
32981,22.044785
32982,15.787865
32983,16.959557
32984,17.505451
32985,18.290382
32986,19.966997
32987,21.142036
32988,22.155298
32989,16.093294
32990,17.07417
32991,17.70759
32992,18.678507
32993,20.204533
32994,21.288363
32995,22.662212
32996,16.378763
32997,17.448895
32998,18.000448
32999,19.195606
33000,20.510216
33001,21.66385
33002,23.121317
33003,16.484688
33004,17.6316
33005,18.368317
33006,19.520489
33007,20.877804
33008,22.040554
33009,23.551132
33010,17.011703
33011,17.983725
33012,18.679777
33013,19.95438
33014,21.43616
33015,22.471989
33016,23.64506
33017,17.307821
33018,18.505323
33019,19.03645
33020,20.222548
33021,21.722197
33022,22.857983
33023,24.354578
33024,17.648203
33025,18.86418
33026,19.34331
33027,20.736597
33028,22.301552
33029,23.46165
33030,15.193687
33031,16.315128
33032,16.564453
33033,17.614643
33034,19.075014
33035,19.805151
33036,21.164293
33037,15.184238
33038,16.016119
33039,16.497156
33040,17.656061
33041,18.690765
33042,19.657108
33043,21.074383
33044,15.163454
33045,15.972221
33046,16.449814
33047,17.504578
33048,18.754023
33049,19.824783
33050,21.12991
33051,15.263983
33052,16.353195
33053,16.634796
33054,17.689001
33055,18.918732
33056,19.883507
33057,21.374802
33058,15.213316
33059,16.346098
33060,16.612585
33061,17.713634
33062,19.011377
33063,20.267881
33064,21.045513
33065,15.5620365
33066,16.472532
33067,16.861814
33068,17.97611
33069,19.08115
33070,20.241339
33071,21.5238
33072,15.438845
33073,16.55204
33074,17.067204
33075,17.818352
33076,19.453049
33077,20.593584
33078,21.60581
33079,15.722347
33080,16.654139
33081,17.255074
33082,18.188646
33083,19.669268
33084,20.727345
33085,22.095934
33086,15.994051
33087,17.009474
33088,17.52487
33089,18.680195
33090,19.957472
33091,21.07199
33092,22.534676
33093,16.07983
33094,17.17683
33095,17.87301
33096,18.987316
33097,20.300547
33098,21.428202
33099,22.936735
33100,16.592155
33101,17.502932
33102,18.164639
33103,19.398998
33104,20.82471
33105,21.834015
33106,23.00902
33107,16.86759
33108,18.009804
33109,18.506681
33110,19.645468
33111,21.100857
33112,22.20242
33113,23.697681
33114,17.197803
33115,18.35197
33116,18.791798
33117,20.1473
33118,21.655115
33119,22.783567
33120,15.058361
33121,16.142235
33122,16.3745
33123,17.406204
33124,18.840405
33125,19.554205
33126,20.934036
33127,15.048107
33128,15.84099
33129,16.303616
33130,17.438492
33131,18.457445
33132,19.40614
33133,20.838009
33134,15.020666
33135,15.786732
33136,16.2462
33137,17.281929
33138,18.51148
33139,19.560371
33140,20.882008
33141,15.109354
33142,16.15875
33143,16.421139
33144,17.456837
33145,18.663668
33146,19.60404
33147,21.117271
33148,15.049168
33149,16.140532
33150,16.390347
33151,17.467524
33152,18.739632
33153,19.978268
33154,20.768244
33155,15.3846855
33156,16.247791
33157,16.621174
33158,17.712252
33159,18.79262
33160,19.931166
33161,21.226377
33162,15.256451
33163,16.315447
33164,16.812262
33165,17.537956
33166,19.144083
33167,20.26049
33168,21.282099
33169,15.519056
33170,16.405184
33171,16.983036
33172,17.889856
33173,19.33972
33174,20.377079
33175,21.751648
33176,15.771606
33177,16.739477
33178,17.22873
33179,18.355719
33180,19.60544
33181,20.689241
33182,22.162956
33183,15.8364105
33184,16.88568
33185,17.553074
33186,18.641369
33187,19.92083
33188,21.024143
33189,22.539003
33190,16.331314
33191,17.187086
33192,17.823563
33193,19.026659
33194,20.411367
33195,21.401289
33196,22.58352
33197,16.584507
33198,17.67339
33199,18.146511
33200,19.248606
33201,20.669884
33202,21.745943
33203,23.241436
33204,16.897976
33205,17.994175
33206,18.404448
33207,19.729658
33208,21.195124
33209,22.296164
33210,15.106869
33211,16.156595
33212,16.379135
33213,17.400333
33214,18.829494
33215,19.539156
33216,20.945702
33217,15.094172
33218,15.852453
33219,16.304956
33220,17.42938
33221,18.442486
33222,19.389904
33223,20.837885
33224,15.060156
33225,15.787268
33226,16.239439
33227,17.26557
33228,18.486559
33229,19.528425
33230,20.874872
33231,15.136059
33232,16.151648
33233,16.405945
33234,17.43025
33235,18.625645
33236,19.560406
33237,21.098738
33238,15.067474
33239,16.12091
33240,16.365828
33241,17.426418
33242,18.686014
33243,19.915318
33244,20.731272
33245,15.391605
33246,16.211918
33247,16.577185
33248,17.654078
33249,18.723646
33250,19.850811
33251,21.166218
33252,15.25284
33253,16.263903
33254,16.754126
33255,17.462374
33256,19.05192
33257,20.15729
33258,21.200981
33259,15.496744
33260,16.340221
33261,16.90582
33262,17.79405
33263,19.230091
33264,20.250679
33265,21.644968
33266,15.725788
33267,16.652674
33268,17.126135
33269,18.234299
33270,19.467234
33271,20.531076
33272,22.018593
33273,15.769772
33274,16.77118
33275,17.422224
33276,18.493793
33277,19.749056
33278,20.842285
33279,22.370092
33280,16.24322
33281,17.05097
33282,17.672062
33283,18.849346
33284,20.211697
33285,21.187897
33286,22.38446
33287,16.473665
33288,17.510458
33289,17.970963
33290,19.041716
33291,20.441496
33292,21.505196
33293,23.002838
33294,16.763008
33295,17.805462
33296,18.197643
33297,19.492952
33298,20.936302
33299,22.011103
33300,45.09101
33301,48.289932
33302,49.25646
33303,52.081005
33304,56.897755
33305,59.55291
33306,63.496605
33307,44.70961
33308,47.37303
33309,49.11811
33310,52.462425
33311,55.210697
33312,59.345345
33313,62.15766
33314,44.96972
33315,48.052067
33316,50.29588
33317,52.32779
33318,55.53434
33319,59.79359
33320,63.455223
33321,45.20145
33322,48.675194
33323,50.121204
33324,52.998844
33325,56.525177
33326,60.79475
33327,63.222923
33328,45.602093
33329,48.569023
33330,50.555477
33331,53.366028
33332,55.950745
33333,59.950153
33334,63.558426
33335,46.43333
33336,49.66799
33337,50.896084
33338,53.978607
33339,57.750484
33340,60.96834
33341,64.63967
33342,46.02973
33343,49.986893
33344,51.43682
33345,54.304096
33346,58.546425
33347,62.604923
33348,66.414024
33349,47.316624
33350,50.65214
33351,52.15475
33352,55.15495
33353,59.51322
33354,62.615055
33355,66.61917
33356,47.898438
33357,51.291286
33358,53.121807
33359,56.822765
33360,60.23608
33361,63.810295
33362,68.09611
33363,48.57914
33364,52.12908
33365,53.949883
33366,57.16695
33367,61.323498
33368,65.52793
33369,69.72925
33370,49.72289
33371,53.6226
33372,55.97084
33373,58.83021
33374,63.6735
33375,67.25872
33376,71.040764
33377,50.905647
33378,54.71311
33379,56.368984
33380,60.005196
33381,63.812645
33382,67.768005
33383,71.97026
33384,51.414124
33385,55.68223
33386,57.18329
33387,60.59118
33388,64.92103
33389,68.42121
33390,62.937073
33391,67.00068
33392,68.22172
33393,72.16774
33394,79.45217
33395,83.026024
33396,89.09082
33397,62.680912
33398,66.070366
33399,68.2954
33400,73.03933
33401,76.89256
33402,83.47533
33403,86.7424
33404,63.39747
33405,67.31457
33406,70.60732
33407,72.802246
33408,77.46983
33409,83.70088
33410,89.23291
33411,63.48372
33412,67.98053
33413,70.1587
33414,73.926765
33415,78.74414
33416,85.22434
33417,88.2519
33418,64.22813
33419,67.6926
33420,70.57987
33421,74.316635
33422,77.60109
33423,83.42878
33424,89.12674
33425,65.07442
33426,69.40333
33427,70.80618
33428,74.42176
33429,80.300476
33430,84.85588
33431,89.91144
33432,64.158745
33433,69.31553
33434,71.22616
33435,75.05655
33436,80.88524
33437,86.70287
33438,92.4807
33439,65.922295
33440,70.12281
33441,71.88812
33442,75.62643
33443,82.00386
33444,86.20513
33445,91.74872
33446,66.02545
33447,70.24015
33448,72.68659
33449,77.49386
33450,82.17902
33451,86.8536
33452,93.502014
33453,66.716034
33454,71.16482
33455,73.25387
33456,77.39806
33457,83.29121
33458,89.22495
33459,95.26707
33460,67.776505
33461,72.80925
33462,75.96563
33463,79.10448
33464,85.97129
33465,90.901
33466,96.462135
33467,68.86447
33468,73.98631
33469,75.55485
33470,80.24343
33471,85.22525
33472,90.6992
33473,96.28574
33474,68.862076
33475,74.27829
33476,76.006744
33477,79.89074
33478,86.10252
33479,90.55288
33480,59.294464
33481,63.350105
33482,64.48036
33483,68.21089
33484,74.9046
33485,78.27523
33486,84.0826
33487,58.968285
33488,62.38817
33489,64.44384
33490,68.9397
33491,72.46672
33492,78.52591
33493,81.90228
33494,59.531086
33495,63.471886
33496,66.48845
33497,68.63694
33498,72.94185
33499,78.792336
33500,84.08601
33501,59.60606
33502,64.118454
33503,66.074814
33504,69.66368
33505,74.1385
33506,80.15237
33507,83.23194
33508,60.29895
33509,63.855927
33510,66.50857
33511,70.05624
33512,73.132095
33513,78.565735
33514,84.054375
33515,61.118958
33516,65.4635
33517,66.76888
33518,70.314
33519,75.66864
33520,79.94236
33521,84.95948
33522,60.33149
33523,65.502266
33524,67.2378
33525,70.86791
33526,76.320496
33527,81.788315
33528,87.37232
33529,62.043808
33530,66.2491
33531,67.94314
33532,71.5727
33533,77.4713
33534,81.4266
33535,86.92165
33536,62.300785
33537,66.53809
33538,68.80603
33539,73.44332
33540,77.78921
33541,82.278046
33542,88.70912
33543,63.009705
33544,67.54369
33545,69.54255
33546,73.557106
33547,79.05048
33548,84.60876
33549,90.550964
33550,64.209656
33551,69.27128
33552,72.258514
33553,75.35292
33554,81.75607
33555,86.42692
33556,91.90851
33557,65.41604
33558,70.55459
33559,72.056145
33560,76.601616
33561,81.29495
33562,86.483925
33563,92.06343
33564,65.60115
33565,71.044205
33566,72.71253
33567,76.50425
33568,82.38652
33569,86.6278
33570,54.24603
33571,58.110054
33572,59.116962
33573,62.53872
33574,68.48764
33575,71.59766
33576,76.863785
33577,53.820362
33578,57.092415
33579,58.950043
33580,63.069008
33581,66.24313
33582,71.600006
33583,74.915535
33584,54.185314
33585,57.99241
33586,60.629753
33587,62.73578
33588,66.60005
33589,71.90574
33590,76.70808
33591,54.28846
33592,58.599968
33593,60.25845
33594,63.62085
33595,67.70599
33596,73.073685
33597,76.05237
33598,54.89211
33599,58.386017
33600,60.722042
33601,64.01545
33602,66.875374
33603,71.798676
33604,76.76449
33605,55.71627
33606,59.831516
33607,61.04048
33608,64.45695
33609,69.20306
33610,73.10036
33611,77.80897
33612,55.076305
33613,60.056793
33614,61.569664
33615,64.9486
33616,69.95432
33617,74.92842
33618,80.04088
33619,56.72197
33620,60.751743
33621,62.34798
33622,65.81124
33623,71.13296
33624,74.787315
33625,79.97923
33626,57.198826
33627,61.2926
33628,63.334793
33629,67.7193
33630,71.68484
33631,75.90169
33632,81.81015
33633,57.96859
33634,62.384632
33635,64.27352
33636,68.08303
33637,73.080505
33638,78.17988
33639,83.744835
33640,59.320892
33641,64.20325
33642,66.93421
33643,69.992905
33644,75.86382
33645,80.18581
33646,85.316284
33647,60.659473
33648,65.59163
33649,67.05281
33650,71.38117
33651,75.78799
33652,80.59109
33653,85.949646
33654,61.102135
33655,66.3754
33656,67.97286
33657,71.681854
33658,77.11927
33659,81.110725
33660,41.329906
33661,44.34586
33662,45.04677
33663,47.65412
33664,51.942017
33665,54.225117
33666,58.04701
33667,40.827576
33668,43.350067
33669,44.734158
33670,47.796127
33671,50.2865
33672,53.886406
33673,56.750793
33674,40.911156
33675,43.87954
33676,45.6429
33677,47.576324
33678,50.493904
33679,54.238205
33680,57.77268
33681,41.121174
33682,44.433083
33683,45.454876
33684,48.119057
33685,51.363834
33686,55.007816
33687,57.576576
33688,41.428646
33689,44.286156
33690,45.85477
33691,48.444332
33692,50.893078
33693,54.426407
33694,57.89606
33695,42.248356
33696,45.31012
33697,46.28398
33698,49.123154
33699,52.53669
33700,55.34138
33701,58.997486
33702,41.90594
33703,45.71874
33704,46.820618
33705,49.505535
33706,53.362656
33707,56.98025
33708,60.646595
33709,43.18062
33710,46.35183
33711,47.6163
33712,50.418247
33713,54.420723
33714,57.17308
33715,61.18813
33716,43.94997
33717,47.1986
33718,48.663704
33719,52.129158
33720,55.349926
33721,58.600056
33722,62.807056
33723,44.65922
33724,48.201195
33725,49.730076
33726,52.77327
33727,56.628902
33728,60.362175
33729,64.58814
33730,46.056335
33731,49.799232
33732,51.8012
33733,54.5846
33734,59.04674
33735,62.3029
33736,66.10831
33737,47.36465
33738,51.093967
33739,52.49331
33740,55.972633
33741,59.61852
33742,63.132187
33743,67.5249
33744,48.166508
33745,52.370094
33746,53.634296
33747,56.97276
33748,61.080048
33749,64.271965
33750,39.741493
33751,42.564594
33752,43.238888
33753,45.7635
33754,49.839993
33755,51.91685
33756,55.620453
33757,39.24199
33758,41.58975
33759,42.91748
33760,45.85469
33761,48.238674
33762,51.57832
33763,54.39457
33764,39.294094
33765,42.070377
33766,43.727726
33767,45.63476
33768,48.432686
33769,51.90188
33770,55.338024
33771,39.511745
33772,42.621822
33773,43.566418
33774,46.13078
33775,49.256268
33776,52.606274
33777,55.164375
33778,39.772594
33779,42.45423
33780,43.925724
33781,46.441666
33782,48.82746
33783,52.095573
33784,55.44857
33785,40.57589
33786,43.42403
33787,44.371002
33788,47.107674
33789,50.36282
33790,52.940605
33791,56.51632
33792,40.253624
33793,43.81809
33794,44.884464
33795,47.490685
33796,51.15719
33797,54.52934
33798,58.055595
33799,41.473724
33800,44.44172
33801,45.67592
33802,48.376865
33803,52.19428
33804,54.74412
33805,58.65803
33806,42.25148
33807,45.298595
33808,46.685364
33809,50.023983
33810,53.138687
33811,56.16917
33812,60.22566
33813,42.916023
33814,46.278435
33815,47.750694
33816,50.68862
33817,54.38918
33818,57.840874
33819,61.95693
33820,44.314564
33821,47.81149
33822,49.72484
33823,52.455086
33824,56.69258
33825,59.722897
33826,63.411842
33827,45.59537
33828,49.080772
33829,50.460793
33830,53.82904
33831,57.347122
33832,60.57327
33833,64.89557
33834,46.42182
33835,50.381336
33836,51.610435
33837,54.877666
33838,58.816692
33839,61.78733
33840,38.631493
33841,41.27724
33842,41.94055
33843,44.39693
33844,48.331833
33845,50.250927
33846,53.876358
33847,38.143353
33848,40.32521
33849,41.615692
33850,44.462807
33851,46.77246
33852,49.923477
33853,52.70022
33854,38.173527
33855,40.76655
33856,42.35553
33857,44.236053
33858,46.95331
33859,50.215652
33860,53.582375
33861,38.384872
33862,41.306694
33863,42.20721
33864,44.689148
33865,47.728603
33866,50.864132
33867,53.415264
33868,38.604874
33869,41.12118
33870,42.521076
33871,44.985218
33872,47.323467
33873,50.386494
33874,53.6596
33875,39.38988
33876,42.036167
33877,42.969696
33878,45.61784
33879,48.764263
33880,51.1675
33881,54.685783
33882,39.071724
33883,42.402534
33884,43.45036
33885,45.98935
33886,49.512516
33887,52.69334
33888,56.12056
33889,40.231716
33890,43.008713
33891,44.21671
33892,46.835945
33893,50.512054
33894,52.89402
33895,56.73463
33896,40.991924
33897,43.84203
33898,45.175327
33899,48.40164
33900,51.433647
33901,54.283054
33902,58.22141
33903,41.596107
33904,44.775406
33905,46.201916
33906,49.051407
33907,52.62698
33908,55.857456
33909,59.880993
33910,42.968292
33911,46.230488
33912,48.072365
33913,50.748524
33914,54.81322
33915,57.65576
33916,61.24907
33917,44.20082
33918,47.449997
33919,48.808754
33920,52.072224
33921,55.482605
33922,58.48555
33923,62.728603
33924,45.008446
33925,48.725174
33926,49.921463
33927,53.113754
33928,56.90974
33929,59.695976
33930,37.77952
33931,40.253212
33932,40.913544
33933,43.307182
33934,47.13444
33935,48.92279
33936,52.491753
33937,37.305836
33938,39.32311
33939,40.58759
33940,43.35948
33941,45.609707
33942,48.608536
33943,51.351227
33944,37.318295
33945,39.72704
33946,41.266495
33947,43.1214
33948,45.7756
33949,48.864204
33950,52.1791
33951,37.51384
33952,40.250378
33953,41.12505
33954,43.53004
33955,46.49949
33956,49.4604
33957,52.008957
33958,37.693165
33959,40.044323
33960,41.386757
33961,43.80799
33962,46.1053
33963,48.990803
33964,52.204704
33965,38.454197
33966,40.900764
33967,41.826305
33968,44.391953
33969,47.451614
33970,49.706856
33971,53.17866
33972,38.130177
33973,41.22635
33974,42.26607
33975,44.740353
33976,48.141136
33977,51.156555
33978,54.50795
33979,39.221924
33980,41.80824
33981,42.993183
33982,45.53582
33983,49.08856
33984,51.320232
33985,55.100456
33986,39.944473
33987,42.595787
33988,43.887707
33989,47.005196
33990,49.96158
33991,52.647404
33992,56.48043
33993,40.47623
33994,43.462696
33995,44.84873
33996,47.614628
33997,51.074013
33998,54.111893
33999,58.049515
34000,41.799625
34001,44.826313
34002,46.6038
34003,49.22002
34004,53.13147
34005,55.805344
34006,59.30798
34007,42.968594
34008,45.97528
34009,47.312614
34010,50.46683
34011,53.773956
34012,56.58465
34013,60.73885
34014,43.72807
34015,47.1936
34016,48.357788
34017,51.465183
34018,55.12462
34019,57.743034
34020,37.017822
34021,39.321186
34022,39.98088
34023,42.30937
34024,46.041115
34025,47.71009
34026,51.229748
34027,36.56599
34028,38.41136
34029,39.657894
34030,42.355064
34031,44.54998
34032,47.40568
34033,50.11628
34034,36.55963
34035,38.77678
34036,40.272926
34037,42.101013
34038,44.697414
34039,47.617874
34040,50.88939
34041,36.73214
34042,39.28419
34043,40.139572
34044,42.466717
34045,45.36402
34046,48.16393
34047,50.71754
34048,36.86902
34049,39.04612
34050,40.34352
34051,42.715702
34052,44.968525
34053,47.687286
34054,50.843105
34055,37.59959
34056,39.838696
34057,40.755554
34058,43.23468
34059,46.216007
34060,48.330597
34061,51.757397
34062,37.26173
34063,40.11255
34064,41.146717
34065,43.54669
34066,46.832092
34067,49.692448
34068,52.968906
34069,38.272606
34070,40.659775
34071,41.82603
34072,44.282238
34073,47.7116
34074,49.794895
34075,53.51506
34076,38.9389
34077,41.38243
34078,42.642067
34079,45.640255
34080,48.513035
34081,51.038345
34082,54.769276
34083,39.390903
34084,42.16944
34085,43.511658
34086,46.191406
34087,49.529175
34088,52.380505
34089,56.225956
34090,40.6424
34091,43.42402
34092,45.133842
34093,47.6832
34094,51.435394
34095,53.945114
34096,57.350185
34097,41.733
34098,44.48322
34099,45.79617
34100,48.82367
34101,52.021458
34102,54.65037
34103,58.702652
34104,42.420998
34105,45.61964
34106,46.748505
34107,49.75318
34108,53.267464
34109,55.722572
34110,36.020866
34111,38.14981
34112,38.80401
34113,41.04105
34114,44.63651
34115,46.21738
34116,49.672195
34117,35.609314
34118,37.281384
34119,38.492252
34120,41.092983
34121,43.20872
34122,45.91831
34123,48.595146
34124,35.58218
34125,37.597878
34126,39.026104
34127,40.81145
34128,43.318188
34129,46.074135
34130,49.2993
34131,35.71965
34132,38.08818
34133,38.92176
34134,41.139053
34135,43.909565
34136,46.57258
34137,49.140606
34138,35.8229
34139,37.81438
34140,39.061428
34141,41.342808
34142,43.52261
34143,46.09807
34144,49.166695
34145,36.506657
34146,38.531094
34147,39.42174
34148,41.778263
34149,44.650364
34150,46.648247
34151,50.00546
34152,36.15056
34153,38.74182
34154,39.755318
34155,42.04188
34156,45.182484
34157,47.902416
34158,51.08155
34159,37.064125
34160,39.234097
34161,40.38202
34162,42.705227
34163,45.96136
34164,47.916782
34165,51.571312
34166,37.646553
34167,39.873974
34168,41.086903
34169,43.928177
34170,46.66427
34171,49.060432
34172,52.66809
34173,38.013714
34174,40.559174
34175,41.845016
34176,44.41256
34177,47.564304
34178,50.25589
34179,53.986526
34180,39.158215
34181,41.67686
34182,43.29649
34183,45.747784
34184,49.282467
34185,51.659374
34186,54.93338
34187,40.153313
34188,42.632202
34189,43.888645
34190,46.743565
34191,49.794388
34192,52.258087
34193,56.19434
34194,40.74564
34195,43.654964
34196,44.734615
34197,47.588337
34198,50.906364
